FileName,Label,Dataset,SNR_999,output
MED_20041027_UOPZIR.wav,0,MED,11.7629281039257,0.9274079486922724
MED_20041027_UQIKCV.wav,1,MED,16.8776002204623,0.9807970399409387
MED_20041027_VHECPS.wav,0,MED,7.96520663398833,0.494570386306843
MED_20041027_VTPMKD.wav,0,MED,5.90089497737174,0.1764683854725212
MED_20041027_VUXNQQ.wav,0,MED,10.0678963310191,0.19366795750374602
MED_20041027_VYVDLD.wav,0,MED,14.0691319107244,0.12562825607339978
MED_20041027_WLKSLO.wav,0,MED,6.51724434189505,0.10360349051368122
MED_20041027_WNQJGH.wav,0,MED,10.0280755203615,0.6217722562645821
MED_20041027_WWHOKZ.wav,1,MED,11.2405528671862,0.7287582477287218
MED_20041027_WZFMTW.wav,0,MED,10.5555987740745,0.8665933428473104
MED_20041027_XCGKUC.wav,1,MED,12.3026963737546,0.9574486698397926
MED_20041027_XMYBKF.wav,1,MED,14.72227978686,0.9508112143556967
MED_20041027_YLWXZU.wav,0,MED,10.3856298725851,0.21734300704116405
MED_20041027_ZRZKTE.wav,0,MED,13.7427957789729,0.8081443601570169
MED_20041028_ANAJAH.wav,0,MED,7.4693847856218,0.1069035597984306
MED_20041028_ARHPFI.wav,1,MED,8.6644924434032,0.2707548600683767
MED_20041028_ASWQFP.wav,1,MED,7.76174901836368,0.1069187516034811
MED_20041028_BBBLXM.wav,0,MED,11.8482972967009,0.062360858581927636
MED_20041028_BWLLLP.wav,0,MED,7.98271443904313,0.1708709345783018
MED_20041028_BXJMYE.wav,0,MED,12.0755735976989,0.1220960225766341
MED_20041028_CAZSPQ.wav,1,MED,8.2627106378932,0.026366126181836938
MED_20041028_CDTIMN.wav,0,MED,9.09906840168679,0.02704411121497253
MED_20041028_CKCZBS.wav,0,MED,7.53823631711818,0.10886768407523148
MED_20041028_CKWNFU.wav,0,MED,8.46215943386848,0.19404549765790294
MED_20041028_CLALLO.wav,1,MED,7.03907557221519,0.051998267612566006
MED_20041028_DEUCMD.wav,0,MED,16.240023201276,0.7416023329640709
MED_20041028_DGMSDG.wav,1,MED,23.4701582322025,1.0
MED_20041028_DMLBFY.wav,1,MED,20.7908617878299,0.9954057782823965
MED_20041028_DSZTZV.wav,0,MED,9.73917179187693,0.09002628730116796
MED_20041028_EOFFVT.wav,0,MED,15.3283562599949,0.3536734441859936
MED_20041028_FABVIB.wav,0,MED,6.96494263045321,0.07722229221755456
MED_20041028_GGEAOA.wav,1,MED,7.3367048730989,0.25570309354606036
MED_20041028_GOJQDJ.wav,0,MED,11.657299848033,0.6613070093180077
MED_20041028_GRXENK.wav,1,MED,15.0281530775968,0.9998052499628225
MED_20041028_HFTCRN.wav,1,MED,6.63775840900005,0.057919067570600016
MED_20041028_HYGZBF.wav,0,MED,9.20506292483628,0.13649295767084604
MED_20041028_JDHNOQ.wav,1,MED,6.92064153306353,0.012348939794119983
MED_20041028_JNJUUD.wav,1,MED,6.67602537958486,0.08537793276039894
MED_20041028_JRQFEU.wav,0,MED,7.18520844048613,0.12038645366205039
MED_20041028_JUVMVA.wav,1,MED,10.9810258770577,0.9151495948254307
MED_20041028_LBIVIU.wav,0,MED,10.2837577778932,0.17172218725805008
MED_20041028_LFDNEP.wav,1,MED,6.4668695763615,0.0446619646896832
MED_20041028_LIPBGG.wav,1,MED,15.9014526855809,0.9998221713713075
MED_20041028_LMIBJT.wav,0,MED,5.23848347524371,0.07797421701477915
MED_20041028_LOUZNB.wav,1,MED,7.21432601740005,0.08275466156144441
MED_20041028_LUOEQY.wav,1,MED,7.92620731147451,0.9856602005143492
MED_20041028_NGMXOS.wav,0,MED,9.30881677370284,0.24830222977617045
MED_20041028_NZKUGK.wav,1,MED,11.3447327754446,0.9991089899321981
MED_20041028_OXTCGZ.wav,0,MED,10.3746873943502,0.6020576211723268
MED_20041028_OYKIZJ.wav,1,MED,16.1855849127267,0.9997852309911813
MED_20041028_PMHOJB.wav,0,MED,10.6542178441547,0.9295849427637168
MED_20041028_PVEPCV.wav,0,MED,7.94970501632935,0.11972282514894352
MED_20041028_QCOKCF.wav,1,MED,16.6731730572881,0.9990052353746922
MED_20041028_QEDVYR.wav,0,MED,6.97397121142874,0.06358591941856696
MED_20041028_QHUEZC.wav,0,MED,9.48583341218258,0.10561787346757806
MED_20041028_QMQTKR.wav,0,MED,8.32232811478948,0.24582141488747059
MED_20041028_QOECFX.wav,0,MED,10.6360023332497,0.5154701319584122
MED_20041028_QZZJCT.wav,1,MED,7.84113852797279,0.9995206509127686
MED_20041028_RHQDMG.wav,0,MED,7.07372448310515,0.092398526358533
MED_20041028_SDNCPT.wav,1,MED,26.1905403644707,0.997752602626092
MED_20041028_THPNRD.wav,0,MED,11.0850273261514,0.5412379890084092
MED_20041028_TOYGVK.wav,1,MED,26.2243545612679,0.9982076878179472
MED_20041028_UBCXYB.wav,1,MED,9.72436471599939,0.04690006339471885
MED_20041028_UGZGSI.wav,0,MED,8.34685599233768,0.21045052257006486
MED_20041028_UWLEUJ.wav,0,MED,7.58869714611973,0.11707705494033525
MED_20041028_VEULMU.wav,0,MED,8.22990884112125,0.10958700886905988
MED_20041028_VKJVUR.wav,1,MED,14.2086052085672,0.9999581592914675
MED_20041028_WKHEAH.wav,0,MED,8.86153062297854,0.09829721269523943
MED_20041028_WNVJPM.wav,0,MED,7.86811266731792,0.05664937042943905
MED_20041028_WRTJNJ.wav,0,MED,8.03105437635952,0.061167201666966195
MED_20041028_WWTQLN.wav,0,MED,12.7814301962297,0.44687537203489364
MED_20041028_XIOAVK.wav,1,MED,25.2209780627198,0.9999986886995842
MED_20041028_XTTHVS.wav,0,MED,6.19664941733634,0.09343543737750205
MED_20041028_XYWGAT.wav,0,MED,10.2668309634671,0.0806268087218643
MED_20041028_YDIYOJ.wav,0,MED,9.23320660537956,0.10080653563642292
MED_20041028_YJLAOJ.wav,0,MED,12.2530211039057,0.36749919875620274
MED_20041028_YUBPYP.wav,0,MED,6.133840312577,0.07358053476108163
MED_20041028_ZSWGQB.wav,1,MED,25.7973543458402,0.9997693832217586
MED_20041028_ZTGBDU.wav,1,MED,7.31577255056369,0.543434424213287
MED_20041029_AECLXE.wav,1,MED,12.0762761074596,0.3242827682193137
MED_20041029_APWFQZ.wav,1,MED,9.73112276055551,0.25980065157264487
MED_20041029_AVMVKA.wav,1,MED,9.15480337694601,0.4639173984083293
MED_20041029_BWCMFR.wav,0,MED,8.35448070015139,0.14655421511639177
MED_20041029_CJPLOO.wav,0,MED,8.73272581405755,0.6693957005334179
MED_20041029_CQBPNL.wav,1,MED,9.63481675223318,0.14174737045898744
MED_20041029_CQOHOW.wav,0,MED,9.08849402192802,0.2278975287929694
MED_20041029_CTMOGU.wav,0,MED,9.57626489461347,0.03388370908347413
MED_20041029_CZBJCB.wav,0,MED,9.56662990861577,0.3103514155518505
MED_20041029_DCGANP.wav,1,MED,9.94966906042643,0.21944031532023922
MED_20041029_DEGIBL.wav,1,MED,7.94489917172395,0.31053149406746905
MED_20041029_FBTYHA.wav,0,MED,6.79078266201403,0.14642970249124704
MED_20041029_FSCIOL.wav,0,MED,7.93572386489354,0.03937820270203756
MED_20041029_GHYMVV.wav,0,MED,8.43784116695447,0.11688026395274999
MED_20041029_GQRYLT.wav,1,MED,15.8156192351272,0.14027022718453006
MED_20041029_KAYTAK.wav,0,MED,8.03537764737567,0.2268262590148153
MED_20041029_KGDNKV.wav,0,MED,13.0891861882399,0.08247461181311169
MED_20041029_LHYUDN.wav,1,MED,15.3951835100361,0.9999941587791524
MED_20041029_MBZXFJ.wav,0,MED,7.39291075117193,0.2515133933413778
MED_20041029_MCXWTY.wav,1,MED,11.7367034164395,0.18218520669322855
MED_20041029_MYZDIV.wav,1,MED,22.0578073957445,0.9999942779868433
MED_20041029_MZSLEZ.wav,1,MED,7.57474435676824,0.1536614485172441
MED_20041029_NRAITR.wav,0,MED,7.78271014405353,0.10987594207822926
MED_20041029_NUYTZH.wav,1,MED,8.4409598047652,0.36792928535395847
MED_20041029_OKESYK.wav,1,MED,10.8332690209987,0.9085775924868734
MED_20041029_OQRVEL.wav,0,MED,11.5031536548517,0.12616828185218865
MED_20041029_OYIXDZ.wav,0,MED,12.2399572790103,0.13499336888448785
MED_20041029_QBQLNU.wav,1,MED,8.67356371830695,0.1648666579964861
MED_20041029_QGVGFZ.wav,0,MED,9.03812395899863,0.1283280457972661
MED_20041029_QIMXXG.wav,1,MED,11.1985927407602,0.9797567818880809
MED_20041029_QLQNZB.wav,1,MED,11.8318194449378,0.6288343425921371
MED_20041029_QXONVS.wav,0,MED,8.70554247276159,0.13323062400013785
MED_20041029_RYALPY.wav,1,MED,21.4568767077978,0.9996476223379697
MED_20041029_SMJGLS.wav,0,MED,10.667748503517,0.384030578619213
MED_20041029_SUVOSZ.wav,1,MED,11.6375704853833,0.409225616456239
MED_20041029_SYRATU.wav,0,MED,14.7282277096256,0.08921074661370636
MED_20041029_TZJFIF.wav,0,MED,7.67043554716719,0.08838552326537233
MED_20041029_UAZXNN.wav,1,MED,12.1622856907376,0.8651774269231018
MED_20041029_UEKVMI.wav,0,MED,7.67294098664551,0.1610615029908365
MED_20041029_UERENY.wav,0,MED,7.69823464400665,0.11121725363703322
MED_20041029_UQZHFT.wav,0,MED,9.20236558156164,0.2938154097174878
MED_20041029_VNMYYA.wav,0,MED,9.31441457519625,0.1047412201562066
MED_20041029_VSDXVZ.wav,1,MED,12.3640990553237,0.9015885507571958
MED_20041029_XLIYIA.wav,0,MED,8.67096455849026,0.2740625201051174
MED_20041029_YAFRCM.wav,1,MED,12.5139355323097,0.507047021541248
MED_20041029_YDFLMZ.wav,1,MED,8.50860416868506,0.25573211423204795
MED_20041029_YSSDWW.wav,0,MED,7.02622915204659,0.1009063267233947
MED_20041029_ZFRHVK.wav,0,MED,10.044924544802,0.11990044427435609
MED_20041029_ZIXHPD.wav,0,MED,8.455810195605,0.09595351896466986
MED_20041029_ZJPGGL.wav,1,MED,12.4101826033606,0.9759197502908604
MED_20041030_ACPSYM.wav,1,MED,10.0835839678689,0.06785799034638687
MED_20041030_AGUVEW.wav,0,MED,17.4556062559252,0.8930647365641033
MED_20041030_CJGKZE.wav,1,MED,9.75037274823275,0.11535420520569983
MED_20041030_JNIMOA.wav,1,MED,9.6844658601715,0.07595837978355063
MED_20041030_KBEDOW.wav,1,MED,9.64627626538517,0.1357856800973248
MED_20041030_POVZQP.wav,0,MED,6.97224568255745,0.07097846001440246
MED_20041030_TEEOSY.wav,1,MED,9.44359291619064,0.22929940070875882
MED_20041030_VBIOAH.wav,1,MED,9.98832190608153,0.0820649216555428
MED_20041030_VROAJO.wav,1,MED,10.3485545221098,0.2513222661099052
MED_20041030_YNUSTT.wav,0,MED,11.0916445500973,0.8313904235777061
MED_20041030_ZUABBR.wav,0,MED,8.38715213082251,0.09833267758056502
MED_20041103_AAUCYY.wav,0,MED,23.0729603988802,0.9700805950417101
MED_20041103_AQIBFU.wav,0,MED,22.3459533668917,0.11652492307371869
MED_20041103_BGUXNW.wav,0,MED,7.47495453080148,0.17307987354029591
MED_20041103_CDDIGN.wav,0,MED,7.11961094586577,0.10571680659545606
MED_20041103_DJEDWV.wav,1,MED,29.6699552991315,0.2168659710023299
MED_20041103_DWCPXH.wav,1,MED,7.23440159597747,0.8179025431762352
MED_20041103_ECXGPW.wav,1,MED,9.45791328990098,0.3966472906049133
MED_20041103_EDBZMK.wav,0,MED,12.1153849525939,0.2840195592743037
MED_20041103_EIXRSO.wav,0,MED,18.5607609315305,0.7401913045790252
MED_20041103_EMPZGS.wav,0,MED,11.0637699847874,0.16194813414884665
MED_20041103_EVWEKC.wav,1,MED,14.3810678591562,0.9970388144079437
MED_20041103_FGDHRO.wav,0,MED,15.0770227886899,0.2715065236735457
MED_20041103_FGOBAB.wav,1,MED,8.09639554365347,0.21115991498715844
MED_20041103_GTITBO.wav,0,MED,9.51900073552335,0.42933854198205046
MED_20041103_GVDKDW.wav,1,MED,7.48737825498103,0.25866968747806857
MED_20041103_HUEWST.wav,0,MED,9.25616806000983,0.7243427817921784
MED_20041103_HZWDQC.wav,1,MED,15.3722726201718,0.9949743676381174
MED_20041103_IDVADB.wav,1,MED,7.09283596435861,0.4663797066231
MED_20041103_IPRIGX.wav,0,MED,6.68023004749134,0.10366872167266568
MED_20041103_IWTAKX.wav,0,MED,8.38632537318059,0.512351795554418
MED_20041103_JDVSDQ.wav,1,MED,7.88096391220666,0.16340602269827162
MED_20041103_JVXVLU.wav,1,MED,9.26597677568384,0.8860240382238088
MED_20041103_LAIUNI.wav,0,MED,22.1703355646657,0.8865928317473242
MED_20041103_MBPJJD.wav,0,MED,7.40097590095437,0.6436401162470443
MED_20041103_NGQWXZ.wav,0,MED,8.97027306833272,0.5131527140654212
MED_20041103_OFGXJP.wav,1,MED,7.12784660426723,0.1934571954322821
MED_20041103_OOGQLI.wav,1,MED,7.4771827312119,0.19283809992746548
MED_20041103_QLIPCS.wav,0,MED,11.2977350282225,0.41171391365701315
MED_20041103_RPFOIY.wav,0,MED,6.86592584233004,0.048814787725564746
MED_20041103_RQMYUM.wav,1,MED,9.5294270403348,0.6992450528356777
MED_20041103_RWAYPZ.wav,0,MED,7.68666014558573,0.19467768255802867
MED_20041103_RZVMWF.wav,0,MED,7.4341157171411,0.04889067050998131
MED_20041103_SOZFPE.wav,0,MED,7.96934462285327,0.18413941104965195
MED_20041103_SSXWXS.wav,0,MED,7.91742095240034,0.09714089794994274
MED_20041103_TAUQSI.wav,0,MED,10.4180724913323,0.3505257850691596
MED_20041103_TJXISH.wav,0,MED,14.868085249523,0.5588816045302909
MED_20041103_TSADGC.wav,1,MED,20.0987917657122,0.9977120177259806
MED_20041103_TZNBNH.wav,0,MED,9.33528315187606,0.7834029938392774
MED_20041103_UZENNA.wav,0,MED,18.5655462094901,0.7579678775670498
MED_20041103_VHOCJW.wav,0,MED,7.18905282720549,0.19408329906976102
MED_20041103_VVEKUO.wav,1,MED,8.46868680539214,0.1402870500364589
MED_20041103_WDWAEK.wav,0,MED,11.1361022505057,0.9753523950972538
MED_20041103_XTXYUB.wav,0,MED,20.2686692440306,0.930861363125819
MED_20041103_YBOWYJ.wav,1,MED,18.9659175093197,0.9999024963061419
MED_20041103_YINTVV.wav,1,MED,8.3994517739427,0.24275754498692403
MED_20041103_YLBOJF.wav,0,MED,9.48037731669705,0.22038375936501026
MED_20041103_YOMROJ.wav,1,MED,22.7896515600181,0.6257474756799671
MED_20041103_YPPJRO.wav,1,MED,6.69817410743783,0.07496411943258721
MED_20041103_YRBUGH.wav,1,MED,18.4722953155176,0.968994201153819
MED_20041103_ZUZDSE.wav,0,MED,10.7481292863147,0.6130869838061241
MED_20041104_AFYMZV.wav,1,MED,6.97984018638847,0.08416133282033325
MED_20041104_AVBWAP.wav,1,MED,7.31640445049311,0.6252306718760792
MED_20041104_AZLPLG.wav,1,MED,8.65490970645917,0.28914766053002255
MED_20041104_AZZPSZ.wav,0,MED,5.89023991528579,0.08381115569635521
MED_20041104_BSMVHS.wav,1,MED,7.55163719348939,0.2754570807890374
MED_20041104_DGVPPA.wav,0,MED,5.31191112258888,0.041672855010615455
MED_20041104_DNTFOB.wav,0,MED,8.64663250358842,0.3089177087705047
MED_20041104_DZSTYP.wav,1,MED,6.12723691587165,0.25642596199516127
MED_20041104_EERJAD.wav,1,MED,6.11192998051091,0.04183769354725938
MED_20041104_EZOKFT.wav,0,MED,10.7781752304241,0.7402049594858856
MED_20041104_FFQESK.wav,1,MED,10.7262846505789,0.10609846519343485
MED_20041104_FOLNQC.wav,1,MED,6.33102582733005,0.15245777592685034
MED_20041104_FYSLAM.wav,0,MED,10.7107908237558,0.3579959517463524
MED_20041104_GMDZBQ.wav,1,MED,12.3497574999984,0.564291933165075
MED_20041104_GNMDDP.wav,0,MED,10.0689915910879,0.8040306706631133
MED_20041104_GRNMWQ.wav,0,MED,11.3300199756407,0.29601779714112425
MED_20041104_GTHTZS.wav,0,MED,8.11252719451596,0.14176440426653808
MED_20041104_GYWIXD.wav,1,MED,8.07676720735791,0.06522687701677668
MED_20041104_HEGVFR.wav,0,MED,8.30983856649831,0.33303611160735597
MED_20041104_HHSGAX.wav,1,MED,6.11538357574285,0.42593948904024836
MED_20041104_HPMJLQ.wav,1,MED,6.21635208427855,0.10370545697204345
MED_20041104_HQLXKL.wav,0,MED,7.79902052379575,0.15387219347806247
MED_20041104_HRBHUW.wav,0,MED,9.94460947622082,0.6575432507843715
MED_20041104_HSRFUW.wav,0,MED,13.895380901456,0.8331510445099308
MED_20041104_JOWOQP.wav,0,MED,6.50230587876508,0.06888549414384491
MED_20041104_JPQISH.wav,0,MED,11.2440192150344,0.8129814021901345
MED_20041104_LAELMX.wav,1,MED,6.40502708956701,0.061699435373741986
MED_20041104_LKJQWT.wav,0,MED,6.16520133516142,0.04367116318706374
MED_20041104_LTTPYL.wav,1,MED,10.6261328921433,0.29228434903988554
MED_20041104_MNTPZY.wav,1,MED,9.57828817372385,0.8630057158346962
MED_20041104_MQSDPS.wav,1,MED,6.11694200268417,0.8348223388220121
MED_20041104_MUQULS.wav,0,MED,6.17862620565512,0.02085184822596353
MED_20041104_NIQQLY.wav,0,MED,6.84167727962902,0.18449149209789517
MED_20041104_NMNCMK.wav,0,MED,8.49559839106548,0.6591177961175556
MED_20041104_NPJWIY.wav,0,MED,20.2206818571128,0.6959972140363068
MED_20041104_OLJYVP.wav,1,MED,11.2329020904484,0.4242406225355656
MED_20041104_OLSPTT.wav,1,MED,6.22829226517341,0.23679664457261418
MED_20041104_OPKQQB.wav,0,MED,7.27919333171736,0.8742500992309502
MED_20041104_OUGFYB.wav,0,MED,7.53476480110767,0.40091309961320504
MED_20041104_PNNUKP.wav,1,MED,5.98696081864321,0.8422950848170121
MED_20041104_PXUCPL.wav,1,MED,6.31580141124948,0.051727892470521016
MED_20041104_QITUZP.wav,1,MED,6.32503027509176,0.04722945783258877
MED_20041104_QUMJSG.wav,0,MED,9.99939324704908,0.707504168329253
MED_20041104_RCLFUZ.wav,1,MED,7.28764078261937,0.8736453448024507
MED_20041104_RHAAVZ.wav,0,MED,9.74593085818603,0.8453944243143922
MED_20041104_RHTVEV.wav,1,MED,6.95006288723612,0.12035233138413455
MED_20041104_RSFLOZ.wav,0,MED,6.9301898315429,0.21970227406913478
MED_20041104_RWPFQO.wav,0,MED,6.11430857407087,0.031227670843030346
MED_20041104_SAKCOC.wav,0,MED,4.75786167977059,0.1316703720537188
MED_20041104_SEIMIC.wav,0,MED,6.92672927263678,0.21159660053786877
MED_20041104_SKTIXR.wav,0,MED,6.34721113481895,0.06206922314524635
MED_20041104_SRWQMH.wav,1,MED,8.12720083160916,0.048245296041063375
MED_20041104_SSACRW.wav,1,MED,6.09352812386747,0.01371812637456221
MED_20041104_TVUHTL.wav,0,MED,16.6032438732472,0.8311098672622984
MED_20041104_TWHZSL.wav,0,MED,6.50643783204718,0.18346005066390003
MED_20041104_UACGCK.wav,1,MED,7.53665274490613,0.09485808156737678
MED_20041104_UFHKQI.wav,1,MED,7.51028531120525,0.05024679641862297
MED_20041104_UPJSVC.wav,1,MED,8.55223663403154,0.21233871075685895
MED_20041104_UYYKGJ.wav,1,MED,8.38614116996888,0.9025670480968754
MED_20041104_VTNIBZ.wav,1,MED,6.61366762405608,0.062411608794025956
MED_20041104_WBZIOA.wav,0,MED,7.33887405070243,0.5598006362609453
MED_20041104_XBMJLK.wav,0,MED,6.01054914549414,0.10500761272861196
MED_20041104_XCTFLO.wav,0,MED,18.039609971036,0.6855803747737781
MED_20041104_XVFOCE.wav,1,MED,6.20790971287704,0.13931370522500341
MED_20041104_YFGSVH.wav,1,MED,5.59754798761506,0.055141973894584806
MED_20041104_YHKPHD.wav,0,MED,5.42809613293172,0.025511253593799296
MED_20041104_YHPDFU.wav,1,MED,6.53544063310718,0.660501895791969
MED_20041104_YIFMHW.wav,0,MED,6.51530928168104,0.07864286790414861
MED_20041104_YNGXCD.wav,1,MED,6.89508541810973,0.0707026851996142
MED_20041104_ZNJMOR.wav,1,MED,8.27826352182161,0.25454781498903123
MED_20041104_ZUBQOE.wav,1,MED,8.0688680601235,0.1727890110430727
MED_20041104_ZZYNXA.wav,0,MED,5.18599986970088,0.03170119959073285
MED_20041105_AGYQAT.wav,0,MED,7.71094653509555,0.7173409389027349
MED_20041105_AZIRRL.wav,0,MED,7.69557104599307,0.1507582551411052
MED_20041105_BAMHAO.wav,0,MED,7.21869029951741,0.35611113268690225
MED_20041105_BHXFCZ.wav,0,MED,7.52880068583166,0.12722521370435919
MED_20041105_BQIHUH.wav,0,MED,7.10910061674245,0.09475399236536027
MED_20041105_BVDILS.wav,1,MED,7.03343742920336,0.2756994590649626
MED_20041105_CFVIEE.wav,1,MED,10.1589756578045,0.24311120486263088
MED_20041105_CMCLBE.wav,1,MED,8.08948401784279,0.7108854223838145
MED_20041105_CSKVWH.wav,0,MED,29.5332423650445,0.1153008350368803
MED_20041105_CXSSKI.wav,1,MED,9.23402150365324,0.7580648140353946
MED_20041105_EHQRGA.wav,1,MED,14.0894272363399,0.9973608947651897
MED_20041105_EKMKTE.wav,0,MED,7.8241280581441,0.5145560011465796
MED_20041105_EOYGMB.wav,0,MED,7.02898313638956,0.4471988749020662
MED_20041105_FAABCD.wav,1,MED,7.10839041120058,0.3651230298625525
MED_20041105_FLQOJP.wav,1,MED,6.60999530681629,0.0661332254931666
MED_20041105_GKAWRD.wav,1,MED,6.01203367330512,0.07931428373798381
MED_20041105_GNVYYJ.wav,1,MED,5.834855846141,0.41294582360507265
MED_20041105_GRWMFT.wav,0,MED,7.17381653768944,0.860949664202611
MED_20041105_HBRJBA.wav,0,MED,8.83592439025032,0.10733389296264306
MED_20041105_HHRCRR.wav,0,MED,10.2452988622211,0.116672982427286
MED_20041105_HROJFP.wav,1,MED,6.84005663319758,0.050584811381468246
MED_20041105_HZEAZJ.wav,0,MED,7.16443709694862,0.11838461798531207
MED_20041105_IRMRRE.wav,0,MED,8.30767155462662,0.028656148900256945
MED_20041105_JCMXTZ.wav,1,MED,6.42682140850931,0.020080708501613406
MED_20041105_JMVZXL.wav,0,MED,7.50763099148964,0.09895917517214714
MED_20041105_JSTTJH.wav,1,MED,5.96698868844787,0.07076400322125566
MED_20041105_JTWSUG.wav,0,MED,7.83823087214606,0.5824562653466562
MED_20041105_JZLZOG.wav,1,MED,5.84426312593274,0.014952752557416737
MED_20041105_KHZTLV.wav,1,MED,5.51253201051279,0.13833204060510204
MED_20041105_KXDJIQ.wav,0,MED,7.08138422438039,0.5165572002938549
MED_20041105_KYYQNA.wav,0,MED,9.88992518543105,0.665925426370572
MED_20041105_LHEQYS.wav,1,MED,13.8847190021905,0.9851424320882514
MED_20041105_LNUSEP.wav,1,MED,8.18416828985264,0.2592219600335039
MED_20041105_MABKLB.wav,1,MED,6.0527102674194,0.029656016756409734
MED_20041105_MEDFAW.wav,0,MED,7.76696327051653,0.16103178409069313
MED_20041105_MZDVSD.wav,0,MED,7.78153406826094,0.2656023535625226
MED_20041105_NENVHI.wav,1,MED,12.0610758465145,0.8152689479681782
MED_20041105_NKRXZI.wav,0,MED,6.70275046371201,0.13273262958413626
MED_20041105_NZJITQ.wav,1,MED,10.0668695346699,0.5551189191946801
MED_20041105_NZKMGF.wav,0,MED,12.183881385997,0.8612436558649204
MED_20041105_OMHYAR.wav,1,MED,8.98031130314963,0.9029761742674655
MED_20041105_PAEEBW.wav,0,MED,7.78699064973223,0.18147941207364726
MED_20041105_PBHGFA.wav,1,MED,6.19151780249996,0.18383634004080018
MED_20041105_PYLCFR.wav,1,MED,8.26116306676073,0.09579655043872781
MED_20041105_PZDAQS.wav,0,MED,6.74210220162026,0.20831768864376018
MED_20041105_PZFYOV.wav,0,MED,9.98826615166144,0.13262776478874297
MED_20041105_QAMIAU.wav,1,MED,8.94866861687678,0.968476234462306
MED_20041105_QNMCES.wav,1,MED,14.5941169930341,0.9989371878217486
MED_20041105_QUZTXI.wav,1,MED,6.83554051051368,0.06939874497336233
MED_20041105_RIMARK.wav,1,MED,8.23147368567748,0.8077275034357072
MED_20041105_RVCQHW.wav,1,MED,8.48571842224535,0.8064958047040002
MED_20041105_RVPCUQ.wav,1,MED,9.61794573226796,0.04730815455972749
MED_20041105_SEPWGR.wav,1,MED,6.07414309683398,0.05349623624482582
MED_20041105_SVMQFL.wav,0,MED,7.63530980568164,0.10046958843732105
MED_20041105_TTFLDR.wav,0,MED,17.3816171240427,0.4144590207012844
MED_20041105_UDEQBR.wav,1,MED,8.58430491826971,0.2768578465520105
MED_20041105_UOVEVJ.wav,0,MED,11.9933277384202,0.15740249768294234
MED_20041105_URFJQS.wav,1,MED,7.19906276437504,0.12884735581950607
MED_20041105_VGZKIE.wav,1,MED,6.29695438543834,0.03098201063375239
MED_20041105_VHTOCS.wav,0,MED,7.51044628591052,0.36689657050809604
MED_20041105_VHWDVH.wav,0,MED,7.83701341746252,0.8636786092027701
MED_20041105_VQEDND.wav,1,MED,7.89558348389171,0.7928456296208001
MED_20041105_WGDQIY.wav,1,MED,5.74167282942766,0.06391003103357858
MED_20041105_WJLPRG.wav,0,MED,10.6605940638671,0.33920317481433504
MED_20041105_XIXNYN.wav,0,MED,7.5234991742599,0.4172091015302652
MED_20041105_XPULCQ.wav,0,MED,10.0280518949906,0.05584862472193941
MED_20041105_XYKQLO.wav,0,MED,8.02705155549388,0.18748685992667996
MED_20041105_YAZSLH.wav,0,MED,9.49836018836945,0.13796632115937427
MED_20041105_YKHZCA.wav,1,MED,6.61295471131697,0.10336660746431064
MED_20041105_YNFRQP.wav,0,MED,5.99116209554879,0.06273010858530734
MED_20041105_YXZPJC.wav,1,MED,6.05823125029776,0.0570054700824837
MED_20041105_YYRVYY.wav,1,MED,6.225875138139,0.030037501496987164
MED_20041105_ZLBVSW.wav,1,MED,6.83443776293544,0.17257333992810517
MED_20041105_ZOJWRV.wav,1,MED,7.29400215260585,0.12299274236708822
MED_20041105_ZOQNQA.wav,1,MED,7.66446042121509,0.24935840488616184
MED_20041106_ADVXXD.wav,1,MED,8.8221888990915,0.5411972780434203
MED_20041106_AUUTEZ.wav,1,MED,12.4581427569496,0.3138705952282954
MED_20041106_BDIASV.wav,1,MED,13.0982270021392,0.6116832837770863
MED_20041106_BFTPYA.wav,1,MED,7.42525123193095,0.8456270791458453
MED_20041106_CCIHQY.wav,1,MED,8.32507790418856,0.9312276897690689
MED_20041106_COHMEW.wav,1,MED,6.8485687746659,0.22102812197600408
MED_20041106_DJVVWZ.wav,1,MED,6.60915062537607,0.8572484406036681
MED_20041106_EWLPXE.wav,1,MED,12.7538048589381,0.9224017099141435
MED_20041106_FUCPAS.wav,1,MED,6.71561179607619,0.6865255714583013
MED_20041106_JBMSJB.wav,1,MED,6.92899785047119,0.06369124772722405
MED_20041106_JZLSZH.wav,1,MED,8.7235333375206,0.8729883615572347
MED_20041106_KBSAAA.wav,1,MED,7.87636178325627,0.13367090921389743
MED_20041106_KEFESX.wav,1,MED,7.71625513145,0.5512706254905717
MED_20041106_KGCZIK.wav,1,MED,7.38436309413204,0.8855302793965496
MED_20041106_KKVHXM.wav,1,MED,9.37764171161932,0.18852680395145846
MED_20041106_KUMRCU.wav,1,MED,7.9295415645893,0.9835040532579219
MED_20041106_LAMIYO.wav,1,MED,10.4655127558401,0.7822004614906725
MED_20041106_MEYTOB.wav,1,MED,10.8541938523231,0.14853291645894534
MED_20041106_MNXJQK.wav,1,MED,8.34600959618524,0.13742147895656254
MED_20041106_MNZPUR.wav,1,MED,7.41116066430655,0.33049979387897965
MED_20041106_MQJLOB.wav,1,MED,8.52072415603803,0.1384846285134132
MED_20041106_MSDRPH.wav,1,MED,10.9983089549539,0.7560630460761212
